customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
17838,2100,55,Male,0.0,salaried,1046.0,2,102,2143.64,2143.64,2143.64,2505.38,0.57,0.57,0.57,0.57,2143.64,2143.64,0,NaT
7198,2259,65,Female,0.0,self_employed,74.0,3,1514,6849.85,6849.64,6792.84,7194.67,0.16,0.16,0.16,0.16,6849.78,6772.54,0,2019-10-19
22621,2363,41,Male,0.0,self_employed,995.0,3,200,4477.22,4477.22,4477.22,4430.42,0.66,0.66,0.66,0.66,4477.22,4477.22,0,2019-03-03
2945,2384,36,Male,0.0,self_employed,,2,1963,6077.77,6203.45,6123.08,4697.96,0.49,0.49,786.2,0.49,6238.03,6229.26,1,2019-05-17
4065,2000,31,Female,1.0,self_employed,1085.0,3,135,1699.79,1698.58,1696.76,1684.23,0.24,0.24,0.24,0.24,1699.1,1695.74,0,2019-03-02
3267,1949,24,Male,0.0,student,1020.0,2,145,7971.36,13036.79,11535.68,10099.92,0.03,714.31,5065.46,0.03,10607.2,12368.58,0,2019-11-30
8414,451,52,Male,2.0,self_employed,834.0,1,18,2690.41,3771.05,2531.78,3098.18,142.97,2671.09,1797.19,297.19,3817.52,3043.08,0,2019-12-04
24257,1947,33,Female,0.0,self_employed,146.0,2,1268,3584.51,3584.51,3586.66,3565.6,0.46,0.46,0.46,0.46,3584.51,3586.88,0,NaT
10500,2228,50,Male,0.0,self_employed,1271.0,2,101,4230.71,4230.71,4228.56,3100.72,0.7,0.7,0.7,0.7,4230.71,4230.71,0,2019-10-30
11126,2321,25,Male,0.0,student,334.0,2,141,1931.24,2192.16,1775.08,384.19,0.14,0.55,478.52,367.13,1635.56,2434.04,1,2019-11-15
28551,2073,55,Female,0.0,self_employed,1096.0,3,1069,17789.23,17610.66,9899.19,896.8,0.57,14286.29,0.57,0.57,17783.08,9779.73,0,2019-11-17
30000,1923,33,Female,0.0,self_employed,61.0,2,1313,3630.82,2230.82,2460.7,1538.67,1400.39,0.39,0.39,0.39,2920.47,2230.82,0,2019-12-28
18224,1754,61,Female,0.0,self_employed,1271.0,3,1698,1274.72,1368.63,5080.01,3226.98,0.6,0.6,94.51,40.11,1281.2,1189.67,0,2019-09-27
2879,1982,17,Male,0.0,student,1020.0,2,5,824.04,2323.08,1915.26,2308.36,0.39,0.39,1499.43,0.39,1099.63,2323.08,1,NaT
2757,2197,46,Female,0.0,self_employed,834.0,2,469,2687.22,2685.66,2730.24,1788.91,657.43,657.43,0.29,0.29,2731.73,2998.16,0,2019-12-22
23271,2316,38,Female,0.0,self_employed,623.0,2,21,2873.69,2873.69,2873.69,2907.81,0.26,0.26,0.26,0.26,2873.69,2873.69,0,NaT
1223,2211,90,,,self_employed,637.0,2,224,89.05,2591.12,2236.16,2561.34,0.26,0.26,2502.33,0.26,1526.23,2591.12,1,2019-04-07
371,2092,47,Female,0.0,self_employed,834.0,3,1927,4839.68,2393.96,2276.96,957.88,0.66,72.09,0.66,0.66,3581.45,2365.39,0,2019-11-08
12918,2188,86,Female,0.0,self_employed,623.0,2,1626,4369.56,4369.56,2994.14,85.68,214.96,214.96,214.96,214.96,4376.95,4376.47,0,2019-12-04
5537,2433,31,Female,0.0,self_employed,187.0,2,755,1742.58,3941.86,3749.18,3987.67,0.7,0.7,2199.99,0.7,3325.56,3941.86,1,NaT
22141,1878,53,Male,3.0,salaried,1388.0,3,621,10614.93,9174.07,9831.52,9767.83,0.17,0.17,943.03,1467.39,11245.27,8718.44,0,2019-05-14
17044,2337,61,Female,0.0,self_employed,834.0,1,8,8920.72,43199.31,28280.78,26664.54,0.34,16287.43,34263.9,4569.44,21205.24,31482.15,0,2019-11-30
13780,2319,53,Female,0.0,self_employed,221.0,2,1450,4100.57,4357.71,2119.89,904.76,786.13,5308.83,1328.99,1524.56,3671.51,1639.43,0,2019-12-26
18137,2037,67,Male,3.0,self_employed,15.0,2,901,5647.69,5647.69,5645.48,5615.91,0.53,0.53,0.53,0.53,5647.69,5646.04,0,2019-06-07
15563,2107,34,Male,0.0,self_employed,630.0,3,36,41.15,299.08,3691.03,7532.14,861.51,1097.66,628.94,3000.37,396.71,3057.02,1,2019-12-12
27356,2364,39,Male,1.0,salaried,1232.0,2,7,2001.46,436.54,2847.71,4713.66,19017.39,1512.6,17500.1,285.81,3883.76,1141.28,0,2019-12-24
5600,1986,48,Male,,self_employed,1020.0,3,13,1866.95,1466.95,1542.16,1546.7,714.54,0.26,743.11,0.26,1692.57,1466.95,0,2019-12-05
23682,2160,3,Male,0.0,student,1020.0,1,2,6042.01,5760.18,6551.83,3183.96,1428.94,621.8,0.37,0.37,6607.92,6325.85,0,2019-12-05
17749,2156,50,Male,0.0,salaried,623.0,2,1626,13212.38,12694.76,13090.34,12401.42,2247.36,0.41,1571.84,225.0,13843.86,12706.52,0,2019-12-03
21312,1779,29,Male,0.0,salaried,649.0,3,54,1928.36,1714.74,1602.08,616.79,643.0,315.04,470.44,166.64,1706.21,1687.41,0,2019-12-25
4511,2376,39,Female,,self_employed,334.0,3,1858,3563.41,2320.55,2510.49,2671.01,1357.4,0.26,0.26,0.26,2709.71,2353.73,0,2019-12-21
23232,2247,90,Male,0.0,company,1038.0,2,156,4626.7,4863.84,8169.59,9961.82,0.49,123.34,237.63,5634.06,4642.76,9488.99,0,2019-11-29
19209,2293,58,Female,0.0,self_employed,979.0,3,2593,9209.26,10224.35,10235.36,11531.2,0.44,0.44,0.44,0.44,9624.65,10279.65,0,2019-02-26
3981,2270,69,Female,0.0,self_employed,38.0,1,226,2280.37,2547.77,2001.75,1645.3,91.31,1636.36,494.5,196.24,2425.23,2312.65,0,2019-12-29
1482,2326,66,Male,0.0,salaried,1020.0,2,52,3940.65,3438.94,1797.54,565.2,142.9,2779.51,3085.76,371.47,1421.5,2131.55,0,2019-12-24
14304,1781,36,Female,0.0,self_employed,1096.0,2,585,158.63,219.43,4628.48,295.83,592.11,428.97,652.91,11096.54,606.73,3248.24,1,2019-12-20
9556,2378,56,Male,0.0,salaried,1589.0,2,33,4400.05,4400.05,4435.38,5603.32,0.44,0.44,0.44,143.3,4400.05,4434.61,0,NaT
16628,1619,30,Male,1.0,self_employed,649.0,2,1437,3011.92,3372.64,1764.34,287.14,0.31,2504.5,361.03,3325.05,2295.67,2448.04,1,2019-12-01
23881,2373,26,Female,0.0,student,1643.0,3,210,216.63,216.63,2731.36,1450.93,0.37,70247.23,0.37,74286.09,216.63,3260.98,1,2019-11-17
10450,2033,38,Male,1.0,salaried,1111.0,2,396,10009.16,9818.93,10222.3,8653.05,264.57,0.29,17.47,71.71,10015.8,9851.99,0,2019-12-06
1029,2289,31,Male,1.0,self_employed,1020.0,3,227,7695.08,7730.29,7129.92,6435.41,0.54,1371.97,0.54,0.54,7707.22,7277.13,0,2019-11-13
13057,2084,49,Male,0.0,self_employed,1305.0,3,2650,8503.99,9387.11,5296.42,3082.33,0.47,8793.2,571.9,571.9,8686.87,5567.8,0,2019-11-17
2792,2227,24,Male,0.0,student,1020.0,3,1471,1993.54,1979.25,1979.42,1966.71,14.33,0.04,0.04,0.04,1979.74,1979.25,0,2019-12-31
16306,2362,60,Male,0.0,salaried,409.0,1,1345,6648.95,6975.24,7078.59,6832.58,0.27,0.27,0.27,300.93,6863.04,7119.92,0,2019-07-03
7925,2054,56,Female,0.0,salaried,146.0,2,1226,3978.35,7500.68,4185.25,1385.68,0.39,0.39,4063.29,282.65,6337.84,3403.46,0,2019-10-11
22789,2215,54,Female,0.0,self_employed,870.0,3,2630,944.49,1008.78,3887.88,7097.73,0.17,0.17,85.89,128.74,962.22,1064.08,1,NaT
6800,1934,34,Female,0.0,self_employed,1232.0,3,159,5592.13,5575.8,5279.2,2949.33,251.31,251.31,234.99,234.99,5579.53,5565.45,1,2019-12-11
1926,2115,48,Male,0.0,salaried,1096.0,1,26,71283.44,66796.03,48699.47,52807.26,4934.79,40649.07,447.5,1422.7,70104.69,49516.95,0,2019-12-10
22516,2078,37,Male,0.0,self_employed,1020.0,2,16,2111.33,13239.9,5491.6,6698.59,714.54,0.26,11843.11,0.26,3262.56,7248.15,1,2019-12-06
21348,2279,43,Male,2.0,self_employed,1525.0,2,146,2968.68,2863.03,2908.7,1956.59,0.67,0.67,291.99,0.67,3227.43,3073.94,0,2019-08-02
11165,2288,36,Male,0.0,self_employed,232.0,2,350,2528.95,2526.84,1884.69,1135.94,0.29,1428.86,0.29,2140.29,2528.15,2255.14,0,2019-11-05
5557,2105,89,Male,0.0,retired,1020.0,2,15,3551.02,3529.67,3501.42,3396.97,21.53,57.83,0.19,0.19,3530.41,3503.59,0,2019-12-31
29348,1536,45,Male,0.0,self_employed,180.0,2,1346,2243.73,2272.3,2205.93,1995.95,977.99,1328.7,0.13,1606.5,2267.37,1864.25,0,2019-12-31
12201,2461,28,Male,0.0,salaried,1020.0,2,84,4045.8,8091.05,6377.65,1195.7,1708.64,31607.78,1462.1,24392.79,5468.44,12451.82,0,2019-12-20
17714,2010,34,Male,3.0,self_employed,569.0,3,1763,152.49,122.86,1936.04,1660.27,4171.89,8601.79,4570.74,10706.93,329.22,1199.65,0,2019-12-21
21991,2037,59,Female,,self_employed,1633.0,3,2095,771.91,10057.63,9816.83,17218.15,0.54,0.54,9286.26,0.54,5574.87,10057.63,0,2019-05-12
13906,1947,43,Female,0.0,salaried,848.0,3,2510,7811.29,7811.29,5644.62,733.24,0.01,0.01,0.01,0.01,7811.29,7811.29,1,2019-10-31
13352,1735,29,Female,0.0,self_employed,334.0,1,41,2986.0,2584.32,2621.25,2392.34,803.45,0.09,0.09,0.09,2695.12,2584.32,0,2019-12-24
20026,2058,41,Male,0.0,self_employed,1111.0,3,278,1840.19,2150.12,2746.49,3218.87,0.2,714.49,310.13,3428.77,1925.69,2154.73,0,2019-11-17
2790,1959,25,Male,0.0,student,341.0,3,910,2883.15,2883.15,2887.61,2860.89,0.29,0.29,0.29,0.29,2883.15,2883.15,0,NaT
21108,2302,44,Male,2.0,salaried,146.0,2,1993,12359.82,2751.5,2001.93,1525.86,0.69,0.69,94.67,5064.49,3223.28,1330.53,0,2019-09-18
18528,2207,53,Male,0.0,,491.0,2,314,715.88,2065.34,1673.22,1559.18,127.67,1363.53,2864.43,140.14,1606.83,2001.61,0,2019-12-20
24358,2178,31,Male,0.0,self_employed,1459.0,3,949,1040.82,1913.07,1847.29,1539.32,783.41,629.49,1992.98,615.1,1125.2,2068.61,0,2019-12-25
29196,2383,78,Male,0.0,retired,1111.0,2,1292,1996.95,1992.66,2554.3,3605.69,4.94,4.94,0.66,98.54,1996.95,2058.97,0,2019-12-03
6853,1884,89,Male,0.0,retired,1096.0,1,43,17603.61,21904.83,12849.91,14642.76,62.89,33070.87,4292.43,336.63,17880.07,19153.99,0,2019-12-31
28201,2069,42,Male,0.0,salaried,1096.0,2,294,1313.21,1385.55,1560.85,2349.53,0.59,0.59,429.16,0.59,1150.63,1157.19,0,2019-10-06
21422,2392,39,Female,0.0,self_employed,1096.0,3,484,8843.96,8558.24,8637.69,8708.56,286.13,286.13,0.41,0.41,8824.25,8558.24,0,2019-12-05
2382,1624,36,Male,0.0,self_employed,15.0,1,6,13894.07,11645.0,10848.33,8307.98,4666.01,4657.81,2560.37,634.9,13225.01,10477.48,0,2019-12-14
4402,2264,39,Female,0.0,self_employed,1020.0,3,542,17284.93,3891.74,5330.96,4612.41,13392.0,0.63,0.63,0.63,9895.71,3891.74,0,2019-12-19
16500,1755,61,Male,0.0,self_employed,146.0,2,133,5082.14,511.53,13647.24,8976.4,0.21,0.21,26285.93,33289.03,4488.74,16920.84,1,2019-08-08
2943,2280,39,Male,2.0,self_employed,1096.0,2,271,8289.58,3828.44,5803.86,7901.87,5714.74,0.46,1253.6,533.94,5784.48,4226.06,0,2019-12-20
13487,2351,47,Male,0.0,salaried,1181.0,2,186,1724.24,949.79,3388.06,6442.37,1357.49,2857.49,400.34,4883.59,1700.11,2303.28,0,2019-12-22
24484,2220,27,Male,0.0,self_employed,1385.0,3,1847,118.43,333.53,2586.2,2019.28,0.59,2489.16,29.16,3516.81,151.96,310.88,1,2019-11-30
2921,2244,66,Female,0.0,retired,334.0,2,141,4540.76,4483.96,4414.7,3102.14,643.43,0.57,586.63,1560.09,4425.56,5178.28,0,2019-12-13
25406,2019,39,Male,0.0,self_employed,915.0,3,1014,2856.28,3106.95,5636.8,14333.64,0.61,28896.0,35.83,27407.26,3009.73,11432.5,0,2019-11-15
23186,1768,23,Male,0.0,student,1020.0,2,84,3655.42,3780.44,3798.74,3172.7,503.63,571.63,680.9,369.02,3921.99,3859.21,0,2019-12-28
1437,1680,58,Male,2.0,self_employed,61.0,3,476,5060.16,5269.86,7287.25,10718.72,0.09,13013.17,209.79,13209.79,5089.09,5455.64,1,2019-11-19
11884,1857,48,Female,0.0,self_employed,1096.0,1,43,65933.35,65933.35,65933.35,65587.56,0.36,0.36,0.36,0.36,65933.35,65933.35,0,2019-02-07
4388,2234,47,Female,0.0,self_employed,15.0,2,1680,1359.21,1121.62,8068.33,4857.01,14513.45,3815.11,7143.26,22857.54,3643.66,8346.26,1,2019-12-31
875,2227,36,Female,0.0,self_employed,1439.0,3,74,4103.39,3067.72,3317.32,2768.64,0.13,0.13,0.13,0.13,3853.4,3067.72,0,2019-10-06
6570,2104,51,Female,0.0,self_employed,1084.0,3,1102,2230.18,1894.47,1792.69,1751.15,193.33,193.33,0.47,0.47,2154.57,1777.42,0,2019-12-04
18234,1225,90,Male,0.0,self_employed,318.0,2,35,3905.72,3905.72,3905.72,3880.96,0.19,0.19,0.19,0.19,3905.72,3905.72,0,NaT
6963,1837,59,Female,1.0,self_employed,623.0,3,218,6912.67,5806.96,6950.78,3013.87,0.49,0.89,1180.49,7568.19,6791.79,8206.1,0,2019-11-19
20788,2416,47,Male,0.0,salaried,1020.0,2,19,11274.07,12282.07,15324.35,15119.68,275.04,1.15,1277.8,944.33,11501.12,12708.41,0,2019-12-12
2267,1761,74,Male,2.0,retired,1181.0,3,2637,1836.07,3350.62,2693.47,687.24,0.33,7309.73,1500.33,11500.33,3147.96,4499.47,1,2019-11-02
17667,2172,40,Female,0.0,self_employed,15.0,2,300,4657.19,36261.28,19738.8,5309.73,7135.8,0.09,37233.3,626.09,4763.71,34374.71,1,2019-12-25
22465,2356,59,Male,0.0,salaried,1232.0,3,1115,14291.58,14919.87,14747.65,13719.4,0.3,0.3,0.3,0.3,14405.88,14918.6,0,2019-07-17
19569,2352,49,Male,1.0,self_employed,630.0,2,1405,7612.62,6511.87,11345.72,26310.66,2857.49,10000.34,7143.2,15951.91,5394.36,5367.74,0,2019-12-03
28901,2186,39,Male,0.0,self_employed,1006.0,3,798,634.78,1668.65,1492.52,1646.15,2750.13,1617.27,3957.94,1180.41,1498.73,1622.87,0,2019-12-28
26074,1922,33,Male,0.0,self_employed,50.0,2,2174,3771.84,4444.31,3416.97,7208.26,0.37,1057.51,660.99,1687.51,3983.62,3971.32,0,2019-11-26
3880,2334,36,Female,0.0,self_employed,146.0,1,76,1559.03,1559.03,1546.74,1472.97,0.36,0.36,0.36,0.36,1559.03,1559.03,0,NaT
15325,1806,36,Female,,salaried,1020.0,2,1118,6655.71,6015.61,6132.18,2395.27,743.27,786.33,103.17,1651.53,6565.56,6537.6,0,2019-12-06
20747,1877,53,Female,0.0,self_employed,1020.0,2,406,3964.25,2520.74,4380.95,6443.75,1460.19,6.58,3.06,4290.72,3423.63,3339.5,0,2019-12-14
12847,2233,70,Female,0.0,self_employed,492.0,2,1414,6499.69,6263.12,6373.86,3970.17,825.57,1130.57,0.56,286.27,6813.06,6475.93,0,2019-12-12
10488,2338,38,Male,1.0,salaried,623.0,3,642,8342.15,9515.16,9506.9,12630.55,0.24,350.24,952.1,943.1,8376.38,9635.24,0,2019-11-17
21718,2122,39,Female,0.0,self_employed,1152.0,3,2803,4502.79,7692.43,5976.2,5750.98,0.7,6149.43,3190.34,0.7,6342.85,6506.87,0,2019-11-15
15963,2278,41,Male,0.0,self_employed,15.0,3,1229,1500.63,1500.63,1512.92,1561.91,0.14,0.14,0.14,0.14,1500.63,1500.63,0,NaT
16625,2149,77,Male,0.0,self_employed,617.0,2,46,10110.62,10110.62,10048.24,9844.82,0.27,0.27,0.27,0.27,10110.62,10110.62,0,2019-10-31
11603,1935,51,Male,0.0,self_employed,1020.0,2,145,2292.69,5230.79,3889.38,3374.44,1329.73,1667.3,4271.67,237.76,3184.02,4408.01,1,2019-12-26
20911,2374,43,Male,0.0,salaried,1020.0,3,79,3155.71,2941.43,2661.06,1755.89,214.63,571.77,0.34,0.34,3118.77,2568.16,0,2019-12-08
27749,2112,56,Female,0.0,self_employed,1020.0,2,398,1339.91,1357.77,2004.71,3458.87,0.54,0.54,23.03,357.69,1353.86,1519.06,0,2019-06-29
4802,2303,33,Female,0.0,self_employed,1322.0,2,176,985.69,1719.88,1796.12,4340.14,0.19,0.19,0.19,0.19,1298.84,1974.69,0,2019-09-06
4623,2239,46,Male,0.0,self_employed,,2,820,17889.73,7113.63,5511.67,20727.0,357.59,17359.87,14891.37,12938.5,6149.63,9563.49,0,2019-12-17
3054,2212,46,Female,0.0,salaried,1096.0,1,292,4614.25,4731.39,4902.26,3953.48,0.49,16239.17,117.63,17479.85,4678.39,5026.08,0,2019-11-08
11822,1997,48,Female,0.0,self_employed,1020.0,1,15,1319.06,1458.19,1603.6,6224.03,0.46,0.46,17.59,94.74,1336.44,1548.68,0,2019-09-27
24644,1543,71,Male,0.0,retired,1020.0,2,79,1287.91,343.65,2404.23,2655.41,988.36,15.91,0.26,4285.97,1232.07,1712.15,1,2019-12-05
5179,2303,66,Male,1.0,retired,1084.0,2,1029,4839.0,4839.0,4839.0,4808.34,0.7,0.7,0.7,0.7,4839.0,4839.0,0,NaT
17274,2244,52,Female,1.0,salaried,409.0,2,249,5545.37,5545.37,5545.37,5305.83,0.53,0.53,0.53,0.53,5545.37,5545.37,0,2019-07-08
26152,2328,33,Female,0.0,self_employed,621.0,2,1988,9548.74,1147.39,4582.65,2865.25,7343.4,7343.4,0.54,10228.3,7932.23,1248.89,0,2019-12-14
19688,1921,48,Female,0.0,self_employed,1525.0,3,146,3182.85,3213.45,3089.67,2361.76,0.23,0.23,32.66,211.41,3183.32,3259.78,0,2019-07-11
22417,2301,77,Female,0.0,self_employed,1020.0,1,13,2508.5,2579.93,2370.92,1708.81,0.67,333.49,72.1,72.1,2510.96,2479.21,0,2019-11-16
22335,2280,59,Female,0.0,self_employed,1020.0,1,591,14876.21,45936.01,13833.51,505.47,17571.59,113270.62,184.91,67633.07,21086.49,19836.82,1,2019-12-28
16993,2200,64,Female,0.0,self_employed,409.0,3,934,309.64,5458.35,1738.15,300.91,0.04,46961.44,5148.76,41642.9,2733.69,2340.96,1,2019-11-28
9991,1927,41,Female,0.0,self_employed,1232.0,2,75,1890.57,2699.27,2500.73,3134.01,0.56,0.56,1094.97,0.56,2076.0,2699.27,0,2019-02-08
10092,2227,51,Male,2.0,self_employed,1076.0,1,64,1905.77,2421.51,2546.13,774.3,0.24,0.24,0.24,943.1,2243.67,3297.59,1,2019-11-01
21004,2102,42,Female,,self_employed,665.0,2,177,454.39,1430.6,1497.4,576.12,398.24,1154.35,357.53,980.06,897.75,1911.44,0,2019-12-31
2516,2017,47,Female,0.0,salaried,578.0,3,2930,4598.05,4505.19,4531.87,3762.2,529.06,0.49,436.2,0.49,4763.56,4505.19,0,2019-12-17
7312,2368,44,Male,3.0,self_employed,19.0,3,3199,18080.5,18102.96,9327.63,2764.77,0.36,14286.07,0.36,14.64,18091.69,6126.93,0,2019-11-26
14653,2208,46,Female,0.0,self_employed,1232.0,2,185,1610.44,1610.44,1610.44,1600.23,0.61,0.61,0.61,0.61,1610.44,1610.44,0,NaT
16843,2218,68,Female,0.0,retired,1020.0,3,1215,4930.46,5041.3,4983.5,5516.23,0.44,0.44,147.01,0.44,4901.01,5026.2,0,2019-07-13
29308,2413,90,Male,0.0,self_employed,834.0,2,219,703.58,3969.78,3078.96,2750.98,2445.24,1430.1,0.13,0.13,4393.9,3043.44,0,2019-12-14
29849,2305,47,Male,1.0,self_employed,531.0,2,563,7708.82,9335.19,5590.21,2752.98,7372.06,771.61,8424.62,0.19,8076.71,6268.42,0,2019-12-22
13180,2288,28,Male,0.0,student,1034.0,1,65,1615.63,1615.63,1615.63,1607.54,0.34,0.34,0.34,0.34,1615.63,1615.63,0,NaT
3031,2199,43,Male,0.0,salaried,575.0,2,1719,2235.08,3492.22,3128.16,2292.24,314.37,3953.59,1142.94,1275.96,2399.61,4163.3,0,2019-12-21
10672,2441,76,Male,5.0,retired,1020.0,2,19,3849.39,2452.15,2470.47,1952.51,2416.77,0.41,976.67,113.84,2756.34,2436.06,0,2019-12-26
1193,2209,51,Male,0.0,self_employed,195.0,3,639,2458.09,2565.24,2550.13,2311.31,0.37,0.37,0.37,0.37,2492.58,2597.5,0,NaT
3170,1238,48,Female,0.0,self_employed,318.0,2,1307,1192.39,1008.76,2322.62,3154.07,387.68,0.19,204.04,3571.61,1100.85,1700.0,0,2019-12-20
20989,2074,66,Male,0.0,self_employed,61.0,2,115,3291.07,3316.84,3315.07,3104.2,0.2,0.2,0.2,0.2,3311.51,3316.84,0,2019-04-07
8624,2088,41,Female,0.0,self_employed,514.0,2,69,442.75,4328.46,3984.34,687.63,0.46,0.46,3886.17,0.46,3758.02,4328.46,1,NaT
15431,2167,32,Female,0.0,self_employed,920.0,3,1729,3284.4,3298.69,3301.99,3326.56,0.17,0.17,0.17,0.17,3287.85,3301.91,0,2019-07-10
10166,2395,46,Male,0.0,self_employed,1450.0,3,2375,5390.4,5419.49,5433.84,5669.16,0.09,0.09,0.09,0.09,5408.46,5436.38,0,2019-10-12
16826,2127,45,Male,2.0,self_employed,1020.0,3,12,2776.36,2504.46,3091.05,4110.47,0.36,0.36,157.02,1153.64,2445.42,3150.97,0,2019-09-06
17306,2442,39,Male,2.0,salaried,334.0,1,4,39566.41,32876.75,39413.02,54749.03,0.66,1429.23,2662.8,8881.45,33150.0,35967.69,1,2019-11-15
23843,2121,52,Female,0.0,self_employed,409.0,3,392,1167.83,1062.17,2203.4,1420.28,166.79,2.58,1244.47,4257.2,1377.67,1668.21,0,2019-12-26
13726,1501,46,Female,0.0,self_employed,628.0,2,1999,6283.82,6283.82,6285.13,6247.08,29.2,0.63,57.77,0.63,6287.76,6283.82,0,2019-12-06
8882,2257,48,Male,0.0,self_employed,1076.0,2,456,2304.04,2304.03,2917.8,3008.38,281.74,0.31,0.31,1428.89,2146.72,2880.19,1,2019-12-27
2553,1212,19,Male,,student,649.0,2,987,3719.5,3719.5,3719.5,2506.62,0.07,0.07,0.07,0.07,3719.5,3719.5,0,2019-09-27
3524,2327,31,Male,0.0,self_employed,1096.0,2,393,1284.54,7409.89,1912.52,1393.79,20088.1,14937.9,43245.46,16190.59,1338.48,2113.43,0,2019-12-27
21896,2289,74,Female,0.0,self_employed,1096.0,2,134,1327.05,925.33,9978.75,1402.77,930.52,10266.12,540.47,58080.7,785.89,26887.68,1,2019-12-31
27351,2360,64,Female,0.0,salaried,745.0,3,1904,1415.76,1508.92,1782.71,1112.82,928.74,643.03,714.46,2289.51,1795.36,1623.87,0,2019-12-06
3200,1524,37,Male,0.0,salaried,409.0,3,193,1438.41,2224.13,5499.74,4982.49,2071.61,0.19,1428.76,7143.04,2561.56,6694.17,1,2019-12-19
4094,2224,48,Male,0.0,self_employed,1032.0,2,3,5210.01,656.87,3781.22,10143.75,1148.12,716.23,286.23,286.23,1943.81,1131.15,0,2019-12-28
24878,2338,46,Male,2.0,self_employed,202.0,3,2295,2743.57,2743.57,3526.98,2256.5,0.29,0.29,0.29,1428.86,2743.57,3665.23,0,2019-09-05
15339,1983,35,Male,0.0,salaried,1020.0,2,114,1577.45,1907.46,2256.1,2711.16,542.96,0.1,10.92,0.1,1591.86,2080.27,0,2019-12-31
784,2311,75,Female,1.0,self_employed,334.0,1,2046,5435.79,5206.54,17430.71,3798.66,833.17,854.03,714.03,0.7,4907.89,4666.54,1,2019-12-28
19322,2183,48,Male,,salaried,1273.0,3,2800,3782.56,3782.56,3782.56,2777.29,0.37,0.37,0.37,0.37,3782.56,3782.56,0,2019-09-25
21763,994,66,Male,,retired,59.0,2,437,33216.21,7397.48,7919.65,408.63,29607.48,0.7,413.93,0.7,22328.04,1176.28,0,2019-12-25
152,2374,45,Male,0.0,self_employed,409.0,2,2008,2357.64,1527.79,1537.19,3881.45,7058.77,1364.71,262.31,1201.86,2383.83,527.09,0,2019-12-31
19374,2309,23,Female,,self_employed,1096.0,3,3756,12826.76,12826.76,12830.6,13491.1,0.54,0.54,0.54,0.54,12826.76,12826.76,0,2019-04-26
16068,1964,76,Female,0.0,self_employed,834.0,1,105,1575.3,1570.73,2337.54,3911.28,0.29,0.29,0.29,3132.74,1573.09,1749.67,0,2019-10-16
29123,2346,27,Male,0.0,salaried,690.0,3,1312,2447.28,2354.34,2321.02,1466.8,286.19,871.9,143.33,143.33,2499.99,2136.83,0,2019-12-11
11663,1894,70,Male,0.0,retired,363.0,2,1588,1233.97,23019.69,16071.94,2689.38,0.69,0.69,21786.4,0.69,3487.67,23019.69,1,2019-10-04
28967,1975,70,Male,0.0,self_employed,259.0,2,771,1842.64,1842.64,1842.64,1829.96,0.49,0.49,0.49,0.49,1842.64,1842.64,0,NaT
2734,1830,54,Female,0.0,self_employed,1438.0,2,1239,4683.37,116483.37,86254.14,77223.19,2857.26,0.11,86457.26,0.11,25795.68,116483.37,1,2019-12-24
6465,2377,69,Male,0.0,retired,409.0,2,120,3562.23,3847.86,3431.09,3111.39,0.63,717.31,286.27,0.56,3591.76,3570.41,0,2019-12-11
13799,2036,26,Male,0.0,student,1494.0,3,1007,1553.27,2981.92,1963.02,297.91,0.57,0.57,0.57,0.57,1651.81,2981.92,0,2019-10-22
6106,1996,43,Female,0.0,self_employed,1540.0,2,1545,34363.02,34697.08,34679.27,34917.42,0.06,0.06,334.11,21.57,34601.89,34709.57,0,2019-09-10
14521,2279,41,Male,0.0,self_employed,1135.0,3,1535,7115.32,7642.45,8744.83,12664.84,0.07,0.07,527.2,1303.28,7326.8,8323.53,0,NaT
28566,2425,90,Female,0.0,self_employed,318.0,1,107,4240.86,3491.79,3086.99,1883.79,920.54,0.04,285.76,1914.33,4041.62,2482.23,0,2019-12-18
12671,1852,37,Female,0.0,salaried,146.0,3,617,3745.01,4713.66,3613.71,11419.44,1143.03,571.6,783.03,735.17,4162.84,5337.72,0,2019-12-11
2893,2177,31,Female,0.0,self_employed,334.0,2,1225,1689.86,1712.7,1621.73,1432.74,0.67,0.67,23.51,22.84,1707.19,1725.57,0,NaT
25745,2328,59,Female,0.0,self_employed,146.0,1,714,1710.87,1713.24,1607.69,1436.59,0.26,167.33,0.26,5.33,1713.16,1562.01,0,2019-12-02
9085,2100,34,Male,0.0,salaried,146.0,2,2377,15043.81,36023.9,12697.17,610.44,0.43,34714.71,21016.87,429.0,26879.75,6017.39,0,2019-11-28
26456,1875,64,Female,1.0,self_employed,1232.0,2,149,4381.5,4756.21,3274.47,5011.49,202.94,3414.53,600.24,790.41,4458.64,2597.48,0,2019-12-25
13299,1507,39,Female,0.0,salaried,334.0,2,206,634.66,4206.09,2299.21,2759.93,0.16,1428.73,7143.01,0.16,1250.43,2869.69,1,2019-12-01
19205,2228,56,Male,0.0,retired,1096.0,2,158,2721.74,2853.38,2863.58,4233.51,0.16,0.16,131.8,20.16,2848.84,2854.03,0,2019-08-31
